datetime,temp,ldr,Humidity,Target
19961115-11:00,24,643,9,0
19961115-12:00,22,646,18,0
19961115-13:00,19,657,32,0
19961115-16:00,17,645,39,0
19961115-17:00,16,642,39,0
19961115-18:00,15,648,43,0
19961115-19:00,14,652,43,0
19961115-20:00,14,654,43,0
19961115-21:00,13,656,47,0
19961115-22:00,12,646,52,0
19961115-23:00,12,641,47,0
19961116-00:00,11,655,47,0
19961116-01:00,11,657,42,0
19961116-02:00,12,646,38,0
19961116-03:00,15,648,25,0
19961116-04:00,17,646,19,0
19961116-05:00,19,655,12,0
19961116-06:00,,651,-20,0
19961116-07:00,24,642,-1,0
19961116-08:00,25,643,-1,0
19961116-09:00,25,652,1,0
19961116-10:00,25,665,1,0
19961116-11:00,23,643,3,0
19961116-12:00,22,607,7,0
19961116-13:00,17,557,19,0
19961116-14:00,17,545,22,0
19961116-15:00,17,555,17,0
19961116-16:00,16,565,19,0
19961116-17:00,15,562,22,0
19961116-18:00,14,574,24,0
19961116-19:00,14,565,24,
19961116-21:00,11,557,38,0
19961116-22:00,11,569,38,0
19961117-00:00,10,560,38,0
19961117-01:00,11,595,42,
19961117-02:00,11,553,38,0
19961117-03:00,14,560,24,0
19961117-04:00,18,568,17,0
19961117-05:00,21,555,11,0
19961117-06:00,23,550,7,0
19961117-07:00,25,561,-1,0
19961117-08:00,25,550,-1,0
19961117-09:00,26,556,-3,0
19961117-10:00,25,570,-2,0
19961117-11:00,24,553,2,0
19961117-12:00,22,545,7,0
19961117-13:00,18,555,17,0
19961117-14:00,17,542,25,0
19961117-15:00,17,553,22,0
19961117-16:00,17,543,19,0
19961117-17:00,16,557,22,0
19961117-18:00,14,555,39,0
19961117-19:00,14,547,35,0
19961117-20:00,14,554,31,0
19961117-21:00,13,545,38,0
19961117-22:00,12,557,42,0
19961117-23:00,12,542,38,0
19961118-00:00,13,544,31,0
19961118-01:00,13,552,31,0
19961118-02:00,15,555,19,0
19961118-03:00,17,550,19,0
19961118-04:00,22,546,9,0
19961118-05:00,25,556,2,0
19961118-10:00,28,555,-4,
19961118-11:00,25,546,8,0
19961118-12:00,21,545,18,
19961118-13:00,21,553,18,0
19961118-14:00,20,565,20,0
19961118-15:00,19,554,17,0
19961118-16:00,18,557,20,0
19961118-17:00,17,558,22,0
19961118-18:00,16,564,25,0
19961118-19:00,17,558,22,0
19961118-21:00,15,548,31,0
19961118-22:00,17,568,32,0
19961118-23:00,15,557,25,0
19961119-00:00,16,762,22,
19961119-01:00,16,7,22,0
19961119-02:00,17,3,19,0
19961119-03:00,19,778,15,0
19961119-04:00,20,782,17,0
19961119-05:00,24,777,5,0
19961119-06:00,24,781,4,0
19961119-07:00,25,782,8,0
19961119-08:00,25,758,4,0
19961119-09:00,25,754,6,0
19961119-10:00,25,796,4,0
19961119-11:00,23,762,13,0
19961119-12:00,19,768,20,
19961119-13:00,17,759,32,0
19961119-15:00,17,768,35,
19961119-16:00,16,771,43,0
19961119-17:00,17,769,39,0
19961119-18:00,16,768,43,0
19961119-19:00,16,769,43,0
19961119-20:00,16,765,52,0
19961119-21:00,15,765,57,0
19961119-22:00,17,765,48,0
19961119-23:00,17,768,52,0
19961120-00:00,17,771,52,0
19961120-01:00,17,768,52,0
19961120-02:00,22,769,40,0
19961120-03:00,19,786,48,0
19961120-05:00,22,769,30,0
19961120-06:00,23,754,33,0
19961120-08:00,25,754,24,0
19961120-09:00,25,756,24,0
19961120-10:00,23,777,30,0
19961120-11:00,22,782,37,0
19961120-12:00,21,778,40,0
19961120-13:00,20,774,48,0
19961120-14:00,21,781,44,0
19961120-15:00,20,776,48,0
19961120-16:00,20,785,44,0
19961120-17:00,19,754,36,0
19961120-18:00,19,754,32,0
19961120-19:00,16,758,48,0
19961120-20:00,17,752,43,0
19961120-21:00,16,753,48,0
19961120-22:00,14,780,57,0
19961120-23:00,14,783,52,0
19961121-01:00,14,778,52,0
19961121-02:00,15,763,43,0
19961121-03:00,15,768,43,0
19961121-04:00,16,764,43,0
19961121-05:00,19,765,40,0
19961121-06:00,22,768,33,0
19961121-07:00,23,771,33,0
19961121-08:00,25,770,27,0
19961121-09:00,25,769,24,0
19961121-10:00,25,764,21,0
19961121-12:00,20,762,44,0
19961121-13:00,19,764,48,0
19961121-14:00,19,764,44,0
19961121-15:00,19,765,44,0
19961121-16:00,17,769,48,0
19961121-17:00,17,770,35,0
19961121-18:00,16,768,32,0
19961121-19:00,15,764,35,0
19961121-20:00,13,768,43,0
19961121-21:00,13,790,43,0
19961121-22:00,11,783,51,0
19961121-23:00,11,776,56,0
19961122-00:00,11,778,51,0
19961122-02:00,12,780,42,0
19961122-03:00,12,764,52,
19961122-04:00,16,776,28,0
19961122-05:00,19,762,20,0
19961122-10:00,23,763,9,0
19961122-11:00,21,763,15,0
19961122-12:00,19,769,20,0
19961122-13:00,16,768,32,0
19961122-14:00,15,760,35,0
19961122-15:00,14,762,35,0
19961122-16:00,15,765,39,0
19961122-17:00,13,768,47,0
19961122-18:00,13,775,47,0
19961122-19:00,13,775,43,0
19961122-21:00,12,780,47,0
19961122-22:00,12,759,47,0
19961122-23:00,12,775,47,0
19961123-01:00,12,772,47,0
19961123-02:00,14,753,39,0
19961123-03:00,14,756,39,0
19961123-04:00,17,757,28,
19961123-05:00,19,762,20,0
19961123-06:00,20,762,23,0
19961123-07:00,21,760,15,0
19961123-08:00,22,761,13,
19961123-09:00,23,758,13,0
19961123-10:00,22,759,11,
19961123-11:00,21,763,18,0
19961123-12:00,19,758,23,0
19961123-13:00,17,757,32,0
19961123-14:00,16,754,35,0
19961123-15:00,15,298,39,1
19961123-16:00,15,406,35,1
19961123-17:00,14,385,43,1
19961123-18:00,14,393,43,1
19961123-19:00,13,369,43,1
19961123-20:00,12,376,47,1
19961123-21:00,12,298,47,1
19961123-22:00,11,121,47,0
19961123-23:00,10,127,56,0
19961124-00:00,10,129,56,0
19961124-01:00,11,128,51,0
19961124-02:00,12,170,52,0
19961124-03:00,13,485,43,1
19961124-04:00,16,728,35,0
19961124-05:00,19,724,32,0
19961124-06:00,21,718,18,0
19961124-07:00,22,686,18,0
19961124-08:00,24,377,11,1
19961124-09:00,24,342,9,0
19961124-10:00,24,701,7,0
19961124-11:00,22,769,11,0
19961124-12:00,19,772,17,0
19961124-13:00,16,772,28,0
19961124-14:00,17,770,25,0
19961124-15:00,16,772,28,0
19961124-16:00,15,768,31,0
19961124-17:00,13,739,38,0
19961124-18:00,14,636,31,0
19961124-19:00,12,631,42,0
19961124-20:00,13,629,38,0
19961124-21:00,11,639,51,0
19961124-22:00,12,641,42,0
19961124-23:00,11,629,47,0
19961125-00:00,11,637,42,0
19961125-01:00,12,634,38,0
19961125-02:00,13,658,34,0
19961125-03:00,15,653,31,0
19961125-04:00,17,649,22,0
19961125-05:00,20,658,17,0
19961125-06:00,22,629,13,0
19961125-08:00,24,196,7,0
19961125-09:00,24,236,7,0
19961125-10:00,25,198,6,0
19961125-11:00,23,195,9,0
19961125-12:00,20,196,17,1
19961125-13:00,17,216,25,1
19961125-14:00,17,629,28,0
19961125-15:00,16,798,35,0
19961125-16:00,15,797,35,0
19961125-17:00,15,801,35,0
19961125-18:00,14,802,39,0
19961125-19:00,14,800,39,0
19961125-20:00,14,797,35,0
19961125-21:00,12,798,42,0
19961125-23:00,12,798,47,0
19961126-00:00,13,792,43,0
19961126-01:00,12,801,42,0
19961126-02:00,16,800,35,0
19961126-03:00,17,801,28,0
19961126-04:00,,799,-20,0
19961126-05:00,25,800,9,0
19961126-06:00,25,802,6,0
19961126-07:00,27,795,3,0
19961126-08:00,27,795,4,0
19961126-09:00,27,787,3,0
19961126-10:00,28,801,3,0
19961126-11:00,24,800,16,0
19961126-12:00,21,796,23,0
19961126-13:00,19,800,29,0
19961126-15:00,18,797,29,0
19961126-16:00,17,799,32,0
19961126-17:00,17,796,35,0
19961126-18:00,15,798,43,0
19961126-19:00,15,798,39,0
19961126-20:00,15,796,39,0
19961126-21:00,15,795,39,0
19961126-22:00,14,798,43,
19961126-23:00,14,795,43,0
19961127-00:00,13,796,47,0
19961127-01:00,14,617,43,0
19961127-02:00,15,400,43,1
19961127-04:00,20,412,29,1
19961127-05:00,23,415,13,1
19961127-07:00,25,410,12,1
19961127-08:00,25,410,8,0
19961127-09:00,25,415,8,0
19961127-10:00,24,421,14,1
19961127-12:00,21,423,18,1
19961127-13:00,18,416,36,1
19961127-14:00,17,424,39,1
19961127-15:00,16,421,43,1
19961127-16:00,16,408,39,1
19961127-17:00,15,415,43,1
19961127-18:00,15,413,43,1
19961127-19:00,14,412,47,1
19961127-20:00,13,413,52,1
19961127-21:00,14,415,47,1
19961127-22:00,13,414,52,0
19961127-23:00,12,412,57,0
19961128-01:00,13,414,57,0
19961128-02:00,15,414,43,1
19961128-05:00,21,416,18,1
19961128-06:00,23,414,13,1
19961128-08:00,25,412,2,0
19961128-09:00,24,405,1,0
19961128-10:00,24,405,1,0
19961128-11:00,23,403,3,0
19961128-12:00,20,403,13,1
19961128-13:00,17,402,25,1
19961128-14:00,15,401,31,1
19961128-15:00,17,400,22,1
19961128-16:00,17,400,25,1
19961128-17:00,13,402,38,1
19961128-18:00,14,402,35,1
19961128-19:00,14,403,35,1
19961128-20:00,12,415,42,1
19961128-21:00,12,411,38,1
19961128-22:00,10,406,46,1
19961129-09:00,23,405,10,1
19961129-13:00,16,399,16,1
19961129-14:00,15,391,19,1
19961129-16:00,12,398,31,1
19961129-17:00,12,399,31,1
19961129-18:00,,400,-20,
19961129-19:00,10,400,42,1
19961129-20:00,10,401,42,1
19961129-21:00,10,399,42,1
19961129-23:00,9,398,51,0
19961130-00:00,9,397,46,0
19961130-01:00,9,396,42,0
19961130-02:00,10,396,46,0
19961130-03:00,12,362,34,1
19961130-04:00,15,108,25,1
19961130-05:00,19,88,17,1
19961130-06:00,21,135,8,0
19961130-07:00,21,97,7,0
19961130-08:00,22,98,2,0
19961130-09:00,22,100,2,0
19961130-10:00,22,97,2,0
19961130-13:00,16,97,22,1
19961130-14:00,14,98,28,1
19961130-15:00,14,97,31,1
19961130-16:00,13,97,34,1
19961130-17:00,12,97,34,1
19961130-18:00,11,98,38,0
19961130-19:00,11,97,38,0
19961130-20:00,11,97,42,0
19961130-21:00,10,96,46,0
19961130-22:00,9,97,51,0
19961130-23:00,10,96,42,0
19961201-00:00,9,96,51,0
19961201-01:00,10,96,38,0
19961201-02:00,11,94,38,0
19961201-03:00,12,94,34,1
19961201-04:00,15,94,25,1
19961201-05:00,18,96,17,1
19961201-06:00,20,94,13,1
19961201-07:00,21,94,11,1
19961201-10:00,22,94,7,0
19961201-11:00,21,94,8,0
19961201-12:00,18,94,20,1
19961201-13:00,15,94,28,1
19961201-14:00,14,94,35,1
19961201-15:00,13,93,38,1
19961201-16:00,13,93,38,1
19961201-17:00,11,93,47,1
19961201-18:00,13,93,38,1
19961201-19:00,11,94,47,1
19961201-20:00,11,93,47,1
19961201-21:00,11,93,47,1
19961201-22:00,9,93,56,0
19961201-23:00,9,94,62,0
19961202-01:00,9,94,56,0
19961202-04:00,14,92,35,1
19961202-05:00,17,91,28,1
19961202-06:00,19,91,23,1
19961202-07:00,21,91,15,1
19961202-08:00,22,91,11,1
19961202-09:00,23,91,3,0
19961202-10:00,23,91,3,0
19961202-11:00,21,91,8,0
19961202-12:00,17,91,19,1
19961202-13:00,16,92,25,1
19961202-14:00,15,92,28,1
19961202-15:00,13,92,38,1
19961202-16:00,14,91,31,1
19961202-17:00,13,92,38,1
19961202-18:00,12,90,38,1
19961202-19:00,12,90,38,1
19961202-20:00,10,91,46,1
19961202-21:00,11,90,38,0
19961202-22:00,9,91,46,0
19961202-23:00,10,91,46,0
19961203-01:00,9,90,51,0
19961203-03:00,15,91,31,1
19961203-04:00,15,90,35,1
19961203-05:00,19,90,29,1
19961203-06:00,21,90,23,1
19961203-08:00,22,90,21,1
19961203-09:00,23,91,21,1
19961203-10:00,22,90,18,1
19961203-11:00,20,90,32,1
19961203-12:00,18,90,39,1
19961203-13:00,16,89,43,1
19961203-14:00,16,89,39,1
19961203-15:00,15,90,43,1
19961203-16:00,14,89,47,1
19961203-17:00,14,90,47,1
19961203-18:00,13,90,52,1
19961203-19:00,12,89,57,1
19961203-20:00,12,90,57,1
19961203-21:00,11,90,62,1
19961204-00:00,11,90,62,1
19961204-01:00,13,90,52,1
19961204-02:00,14,90,47,1
19961204-03:00,14,90,47,
19961204-04:00,15,90,47,1
19961204-05:00,18,90,32,1
19961204-06:00,21,90,23,1
19961204-07:00,22,90,23,1
19961204-08:00,23,90,11,1
19961204-09:00,24,90,7,0
19961204-10:00,24,90,7,0
19961204-11:00,23,90,9,0
19961204-13:00,16,90,32,1
19961204-14:00,15,89,35,1
19961204-15:00,15,89,35,1
19961204-16:00,14,90,39,1
19961204-17:00,14,89,39,1
19961204-18:00,13,89,47,1
19961204-19:00,12,89,52,1
19961204-21:00,10,89,56,0
19961204-22:00,10,89,56,0
19961205-03:00,13,89,52,1
19961205-04:00,15,89,39,1
19961205-05:00,16,89,39,1
19961205-06:00,19,352,26,1
19961205-07:00,19,331,26,1
19961205-08:00,21,332,18,1
19961205-09:00,21,331,15,1
19961205-10:00,21,331,18,1
19961205-11:00,20,316,20,1
19961205-12:00,19,127,23,1
19961205-13:00,16,538,39,0
19961205-15:00,14,560,47,0
19961205-17:00,14,560,43,0
19961205-18:00,14,562,43,0
19961205-19:00,13,565,47,0
19961205-20:00,14,565,39,0
19961205-21:00,13,566,47,0
19961205-22:00,10,570,51,0
19961205-23:00,10,570,51,0
19961206-00:00,10,574,56,0
19961206-01:00,10,544,56,0
19961206-02:00,11,670,51,0
19961206-03:00,12,672,47,0
19961206-04:00,15,672,31,0
19961206-05:00,17,672,19,0
19961206-06:00,20,672,15,0
19961206-07:00,21,666,11,0
19961206-09:00,22,666,7,0
19961206-10:00,22,665,7,0
19961206-11:00,21,673,11,0
19961206-12:00,18,642,20,0
19961206-13:00,16,644,28,0
19961206-14:00,15,645,28,0
19961206-15:00,13,645,38,0
19961206-16:00,14,644,28,0
19961206-17:00,12,644,34,0
19961206-18:00,12,643,38,0
19961206-19:00,12,643,34,0
19961206-20:00,11,643,38,0
19961206-21:00,9,643,42,0
19961206-22:00,8,643,56,0
19961206-23:00,8,642,56,0
19961207-00:00,8,642,51,0
19961207-01:00,7,642,56,0
19961207-03:00,10,643,42,0
19961207-04:00,14,641,28,0
19961207-05:00,16,665,19,0
19961207-06:00,18,664,10,0
19961207-07:00,20,665,3,0
19961207-08:00,20,664,1,0
19961207-09:00,21,663,0,0
19961207-11:00,19,664,6,0
19961207-12:00,15,663,19,0
19961207-13:00,14,662,21,0
19961207-14:00,12,663,27,
19961207-15:00,12,662,27,0
19961207-16:00,10,580,34,0
19961207-17:00,9,661,38,0
19961207-18:00,9,663,38,0
19961207-19:00,8,661,42,0
19961207-20:00,8,663,37,0
19961207-21:00,7,664,41,0
19961207-22:00,7,665,33,0
19961207-23:00,6,665,56,0
19961208-00:00,5,662,50,0
19961208-01:00,5,662,50,0
19961208-02:00,6,664,46,0
19961208-03:00,8,663,33,0
19961208-04:00,12,664,18,0
19961208-05:00,15,663,9,0
19961208-06:00,17,664,2,0
19961208-07:00,19,662,5,0
19961208-08:00,19,662,8,0
19961208-09:00,19,662,8,0
19961208-10:00,19,663,4,0
19961208-11:00,17,664,6,0
19961208-12:00,16,662,5,0
19961208-13:00,12,654,15,0
19961208-14:00,11,662,21,0
19961208-15:00,10,649,27,0
19961208-16:00,9,664,26,0
19961208-18:00,7,649,37,0
19961208-19:00,7,663,37,0
19961208-20:00,7,663,33,0
19961208-21:00,5,663,41,0
19961208-22:00,5,663,41,0
19961208-23:00,5,662,41,0
19961209-00:00,5,663,37,0
19961209-01:00,4,662,45,0
19961209-02:00,6,662,37,0
19961209-03:00,9,662,26,0
19961209-04:00,13,662,5,0
19961209-05:00,16,663,3,0
19961209-06:00,18,663,4,0
19961209-07:00,18,661,5,0
19961209-08:00,19,661,6,0
19961209-09:00,20,663,7,0
19961209-10:00,19,662,3,0
19961209-11:00,18,663,1,0
19961209-12:00,15,661,9,0
19961209-15:00,10,662,27,0
19961209-16:00,9,662,38,0
19961209-17:00,9,661,30,0
19961209-18:00,7,662,33,0
19961209-19:00,8,663,33,0
19961209-20:00,7,663,37,0
19961209-21:00,7,662,37,0
19961209-22:00,6,663,37,0
19961209-23:00,5,662,50,0
19961210-00:00,4,662,45,0
19961210-01:00,4,663,41,0
19961210-02:00,5,662,37,0
19961210-03:00,7,662,29,0
19961210-04:00,12,663,18,0
19961210-05:00,14,664,13,0
19961210-06:00,17,662,6,0
19961210-07:00,19,663,1,0
19961210-08:00,20,663,20,0
19961210-09:00,,662,-20,0
19961210-10:00,21,662,-5,0
19961210-11:00,18,663,-2,0
19961210-12:00,17,662,2,0
19961210-13:00,13,664,11,0
19961210-14:00,12,662,18,0
19961210-15:00,10,663,27,0
19961210-16:00,9,663,30,0
19961210-17:00,,662,-20,0
19961210-18:00,8,662,33,0
19961210-19:00,8,663,33,0
19961210-20:00,8,662,33,0
19961210-21:00,6,662,41,0
19961210-22:00,6,663,37,0
19961210-23:00,5,663,41,0
19961211-00:00,5,663,37,0
19961211-01:00,5,662,37,0
19961211-02:00,6,663,33,0
19961211-07:00,,664,-20,0
19961211-08:00,20,664,3,0
19961211-09:00,21,663,1,0
19961211-10:00,21,663,0,0
19961211-12:00,16,664,14,0
19961211-13:00,13,663,24,0
19961211-14:00,12,665,27,0
19961211-15:00,11,662,30,0
19961211-17:00,10,664,34,0
19961211-18:00,9,662,38,0
19961211-19:00,8,663,42,0
19961211-20:00,7,663,51,0
19961211-21:00,17,663,14,0
19961211-22:00,7,663,46,0
19961211-23:00,6,662,50,0
19961212-00:00,6,658,50,0
19961212-01:00,6,661,46,0
19961212-02:00,6,661,50,0
19961212-03:00,9,660,34,0
19961212-04:00,13,661,21,0
19961212-06:00,18,661,8,0
19961212-07:00,20,660,3,0
19961212-10:00,21,660,1,0
19961212-13:00,15,658,19,0
19961212-14:00,14,660,21,0
19961212-15:00,13,660,18,0
19961212-16:00,11,660,30,0
19961212-17:00,10,661,34,0
19961212-19:00,,660,10,0
19961212-20:00,8,662,42,0
19961212-22:00,7,661,46,0
19961212-23:00,7,660,46,0
19961213-00:00,6,661,46,0
19961213-01:00,6,661,67,0
19961213-02:00,8,662,46,0
19961213-03:00,10,662,34,0
19961213-04:00,12,661,31,0
19961213-05:00,16,663,22,0
19961213-06:00,17,660,19,0
19961213-07:00,19,661,15,
19961213-08:00,20,663,10,0
19961213-09:00,21,662,7,0
